phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
,Pass,Action,1216,"B&O passes lay/upgrade track
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,1217,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,1218,"B&O runs a 6 train for $250: I15-I19-H18-G19-G17-F16
",,250,,,,,B&O,,,,,,,6,I15-I19-H18-G19-G17-F16,,,
,RunTrain,Action,1219,"B&O runs a 5 train for $250: F2-H10-I15-H16-H18
",,250,,,,,B&O,,,,,,,5,F2-H10-I15-H16-H18,,,
,PayOut,Action,1220,"B&O pays out $500 = $50 per share ($300 to mpcoyne, $100 to mpakfm, $100 to leesin)
",,500,,,,,B&O,,,,,,,,,50,,
,Skip,Action,1221,"B&O skips buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,1222,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1223,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,1224,"NYNH lays tile #14 with rotation 3 on B16 (Ottawa)
",,0,,,,,NYNH,,,B16 (Ottawa),14,3,,,,,,
,Skip,Action,1225,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,1226,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,1227,"NYNH pays out $230 = $23 per share ($138 to leesin, $46 to riverfiend, $46 to NYNH)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,1228,"NYNH's share price moves right from $110 to $120
",,,,,,,NYNH,120,,,,,right,,,,,
,Pass,Action,1229,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,1230,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,1231,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,Pass,Action,1232,"NYC passes lay/upgrade track
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1233,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,1234,"NYC runs a D train for $280: E23-F24-F22-F20-E19-F20-G19-F16
",,280,,,,,NYC,,,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,
,PayOut,Action,1235,"NYC pays out $280 = $28 per share ($168 to mpakfm, $56 to leesin, $28 to mpcoyne, $28 to riverfiend)
",,280,,,,,NYC,,,,,,,,,28,,
,SharePriceMoves,Event,1236,"NYC's share price moves right from $110 to $120
",,,,,,,NYC,120,,,,,right,,,,,
,Pass,Action,1237,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1238,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,1239,"leesin operates CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,LayTile,Action,1240,"CPR lays tile #9 with rotation 1 on C13
",,0,,,,,CPR,,,C13,9,1,,,,,,
,Skip,Action,1241,"CPR skips place a token
",,,,CPR,,,,,,,,,,,,,,
,RunTrain,Action,1242,"CPR runs a D train for $120: B24-B20-A19-B16-C15
",,120,,,,,CPR,,,,,,,D,B24-B20-A19-B16-C15,,,
,PayOut,Action,1243,"CPR pays out $120 = $12 per share ($72 to leesin, $12 to CPR)
",,120,,,,,CPR,,,,,,,,,12,,
,SharePriceMoves,Event,1244,"CPR's share price moves right from $100 to $111
",,,,,,,CPR,111,,,,,right,,,,,
,Pass,Action,1245,"CPR passes buy trains
",,,,CPR,,,,,,,,,,,,,,
,Skip,Action,1246,"CPR skips buy companies
",,,,CPR,,,,,,,,,,,,,,
,OperatesCompany,Event,1247,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,1248,"ERIE lays tile #24 with rotation 3 on G9
",,0,,,,,ERIE,,,G9,24,3,,,,,,
,Skip,Action,1249,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,1250,"ERIE runs a 6 train for $280: E11-E11-D10-D10-B10-A11
",,280,,,,,ERIE,,,,,,,6,E11-E11-D10-D10-B10-A11,,,
,PayOut,Action,1251,"ERIE pays out $280 = $28 per share ($168 to riverfiend, $112 to mpcoyne)
",,280,,,,,ERIE,,,,,,,,,28,,
,SharePriceMoves,Event,1252,"ERIE's share price moves right from $90 to $100
",,,,,,,ERIE,100,,,,,right,,,,,
,Pass,Action,1253,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,1254,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,1255,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,1256,"B&M lays tile #9 with rotation 0 on C9
",,0,,,,,B&M,,,C9,9,0,,,,,,
,Skip,Action,1257,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,1258,"B&M runs a D train for $480: A11-B10-D10-D10-E11-F16-G17-G19-H18-I19-I15
",,480,,,,,B&M,,,,,,,D,A11-B10-D10-D10-E11-F16-G17-G19-H18-I19-I15,,,
,PayOut,Action,1259,"B&M pays out $480 = $48 per share ($288 to mpcoyne, $144 to riverfiend, $48 to leesin)
",,480,,,,,B&M,,,,,,,,,48,,
,SharePriceMoves,Event,1260,"B&M's share price moves right from $82 to $90
",,,,,,,B&M,90,,,,,right,,,,,
,Skip,Action,1261,"B&M skips buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,1262,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,1263,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,Pass,Action,1264,"C&O passes lay/upgrade track
",,,,C&O,,,,,,,,,,,,,,
,Pass,Action,1265,"C&O passes place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,1266,"C&O runs a 5 train for $270: G19-F16-E11-D10-D10
",,270,,,,,C&O,,,,,,,5,G19-F16-E11-D10-D10,,,
,PayOut,Action,1267,"C&O pays out $270 = $27 per share ($162 to riverfiend, $54 to C&O, $27 to mpcoyne, $27 to leesin)
",,270,,,,,C&O,,,,,,,,,27,,
,SharePriceMoves,Event,1268,"C&O's share price moves right from $75 to $80
",,,,,,,C&O,80,,,,,right,,,,,
,Pass,Action,1269,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,1270,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1271,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,1272,"PRR spends $120 and lays tile #7 with rotation 2 on G13
",,120,,,,,PRR,,,G13,7,2,,,,,,
,PlaceToken,Action,1273,"PRR places a token on E11 (Dunkirk & Buffalo)  for $100
",,100,,,,,PRR,,,E11 (Dunkirk & Buffalo) ,,,,,,,,
,RunTrain,Action,1274,"PRR runs a D train for $510: A11-B10-D10-D10-E11-F10-H10-H12-H16-I19-H18-G19-G17-F16
",,510,,,,,PRR,,,,,,,D,A11-B10-D10-D10-E11-F10-H10-H12-H16-I19-H18-G19-G17-F16,,,
,PayOut,Action,1275,"PRR pays out $510 = $51 per share ($408 to leesin, $51 to mpcoyne, $51 to riverfiend)
",,510,,,,,PRR,,,,,,,,,51,,
,SharePriceMoves,Event,1276,"PRR's share price moves right from $50 to $60
",,,,,,,PRR,60,,,,,right,,,,,
,Pass,Action,1277,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,1278,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,1279,"-- Operating Round 8.3 (of 3) --
",,,,,,,,,OR 8.3,,,,,,,,,
,OperatesCompany,Event,1280,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,Pass,Action,1281,"B&O passes lay/upgrade track
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,1282,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,1283,"B&O runs a 6 train for $250: I15-I19-H18-G19-G17-F16
",,250,,,,,B&O,,,,,,,6,I15-I19-H18-G19-G17-F16,,,
,RunTrain,Action,1284,"B&O runs a 5 train for $250: F2-H10-I15-H16-H18
",,250,,,,,B&O,,,,,,,5,F2-H10-I15-H16-H18,,,
,PayOut,Action,1285,"B&O pays out $500 = $50 per share ($300 to mpcoyne, $100 to mpakfm, $100 to leesin)
",,500,,,,,B&O,,,,,,,,,50,,
,Skip,Action,1286,"B&O skips buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,1287,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1288,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,1289,"NYNH lays tile #9 with rotation 1 on B14
",,0,,,,,NYNH,,,B14,9,1,,,,,,
,Skip,Action,1290,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,1291,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,1292,"NYNH pays out $230 = $23 per share ($138 to leesin, $46 to riverfiend, $46 to NYNH)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,1293,"NYNH's share price moves right from $120 to $130
",,,,,,,NYNH,130,,,,,right,,,,,
,Pass,Action,1294,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,1295,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,1296,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,Pass,Action,1297,"NYC passes lay/upgrade track
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1298,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,1299,"NYC runs a D train for $280: E23-F24-F22-F20-E19-F20-G19-F16
",,280,,,,,NYC,,,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,
,PayOut,Action,1300,"NYC pays out $280 = $28 per share ($168 to mpakfm, $56 to leesin, $28 to mpcoyne, $28 to riverfiend)
",,280,,,,,NYC,,,,,,,,,28,,
,SharePriceMoves,Event,1301,"NYC's share price moves right from $120 to $130
",,,,,,,NYC,130,,,,,right,,,,,
,Pass,Action,1302,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1303,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,1304,"leesin operates CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,LayTile,Action,1305,"CPR lays tile #8 with rotation 2 on B12
",,0,,,,,CPR,,,B12,8,2,,,,,,
,Skip,Action,1306,"CPR skips place a token
",,,,CPR,,,,,,,,,,,,,,
,RunTrain,Action,1307,"CPR runs a D train for $160: A11-B16-A19-B20-B24
",,160,,,,,CPR,,,,,,,D,A11-B16-A19-B20-B24,,,
,PayOut,Action,1308,"CPR pays out $160 = $16 per share ($96 to leesin, $16 to CPR)
",,160,,,,,CPR,,,,,,,,,16,,
,SharePriceMoves,Event,1309,"CPR's share price moves right from $111 to $125
",,,,,,,CPR,125,,,,,right,,,,,
,Pass,Action,1310,"CPR passes buy trains
",,,,CPR,,,,,,,,,,,,,,
,Skip,Action,1311,"CPR skips buy companies
",,,,CPR,,,,,,,,,,,,,,
,OperatesCompany,Event,1312,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,1313,"ERIE lays tile #24 with rotation 1 on H8
",,0,,,,,ERIE,,,H8,24,1,,,,,,
,Skip,Action,1314,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,1315,"ERIE runs a 6 train for $220: F2-H10-F10-E11-D14-E19
",,220,,,,,ERIE,,,,,,,6,F2-H10-F10-E11-D14-E19,,,
,PayOut,Action,1316,"ERIE pays out $220 = $22 per share ($132 to riverfiend, $88 to mpcoyne)
",,220,,,,,ERIE,,,,,,,,,22,,
,SharePriceMoves,Event,1317,"ERIE's share price moves right from $100 to $111
",,,,,,,ERIE,111,,,,,right,,,,,
,Pass,Action,1318,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,1319,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,1320,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,Pass,Action,1321,"B&M passes lay/upgrade track
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,1322,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,1323,"B&M runs a D train for $400: I15-I19-H18-G19-G17-F16-F20-F22-F24-E23-E19
",,400,,,,,B&M,,,,,,,D,I15-I19-H18-G19-G17-F16-F20-F22-F24-E23-E19,,,
,PayOut,Action,1324,"B&M pays out $400 = $40 per share ($240 to mpcoyne, $120 to riverfiend, $40 to leesin)
",,400,,,,,B&M,,,,,,,,,40,,
,SharePriceMoves,Event,1325,"B&M's share price moves right from $90 to $100
",,,,,,,B&M,100,,,,,right,,,,,
,Skip,Action,1326,"B&M skips buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,1327,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,1328,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,1329,"C&O lays tile #15 with rotation 1 on H4 (Columbus)
",,0,,,,,C&O,,,H4 (Columbus),15,1,,,,,,
,PlaceToken,Action,1330,"C&O places a token on H18 (Philadelphia & Trenton)  for $100
",,100,,,,,C&O,,,H18 (Philadelphia & Trenton) ,,,,,,,,
,RunTrain,Action,1331,"C&O runs a 5 train for $260: H18-G19-G17-F16-G19
",,260,,,,,C&O,,,,,,,5,H18-G19-G17-F16-G19,,,
,PayOut,Action,1332,"C&O pays out $260 = $26 per share ($156 to riverfiend, $52 to C&O, $26 to mpcoyne, $26 to leesin)
",,260,,,,,C&O,,,,,,,,,26,,
,SharePriceMoves,Event,1333,"C&O's share price moves up from $80 to $90
",,,,,,,C&O,90,,,,,up,,,,,
,Pass,Action,1334,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,1335,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1336,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,1337,"PRR spends $120 and lays tile #7 with rotation 3 on G15
",,120,,,,,PRR,,,G15,7,3,,,,,,
,Skip,Action,1338,"PRR skips place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,1339,"PRR runs a D train for $420: A11-B10-D10-D10-E11-F10-H10-H12-H16-H18-G17-F16
",,420,,,,,PRR,,,,,,,D,A11-B10-D10-D10-E11-F10-H10-H12-H16-H18-G17-F16,,,
,BankBroke,Event,1340,"-- The bank has broken --
",,,,,,,,,,,,,,,,,,
,PayOut,Action,1341,"PRR pays out $420 = $42 per share ($336 to leesin, $42 to mpcoyne, $42 to riverfiend)
",,420,,,,,PRR,,,,,,,,,42,,
,SharePriceMoves,Event,1342,"PRR's share price moves right from $60 to $67
",,,,,,,PRR,67,,,,,right,,,,,
,Pass,Action,1343,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,1344,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,GameOver,Event,1345,"-- Game over: mpcoyne ($6735), leesin ($6648), riverfiend ($5523), mpakfm ($2740) --",,,,,,,,,,,,,,,,,,
