phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round,mpcoyne_cash,mpcoyne_privates,mpcoyne_value,mpcoyne_priority_deal,mpcoyne_shares_B&M,mpcoyne_shares_B&O,mpcoyne_shares_C&O,mpcoyne_shares_CPR,mpcoyne_shares_ERIE,mpcoyne_shares_NYC,mpcoyne_shares_NYNH,mpcoyne_shares_PRR,riverfiend_cash,riverfiend_privates,riverfiend_value,riverfiend_priority_deal,riverfiend_shares_B&M,riverfiend_shares_B&O,riverfiend_shares_C&O,riverfiend_shares_CPR,riverfiend_shares_ERIE,riverfiend_shares_NYC,riverfiend_shares_NYNH,riverfiend_shares_PRR,leesin_cash,leesin_privates,leesin_value,leesin_priority_deal,leesin_shares_B&M,leesin_shares_B&O,leesin_shares_C&O,leesin_shares_CPR,leesin_shares_ERIE,leesin_shares_NYC,leesin_shares_NYNH,leesin_shares_PRR,mpakfm_cash,mpakfm_privates,mpakfm_value,mpakfm_priority_deal,mpakfm_shares_B&M,mpakfm_shares_B&O,mpakfm_shares_C&O,mpakfm_shares_CPR,mpakfm_shares_ERIE,mpakfm_shares_NYC,mpakfm_shares_NYNH,mpakfm_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,OperatesCompany,Event,129,mpcoyne,,,,,B&O,,OR 2.1,,,,,,,,,,,OR 2,40.0,"{""Schuylkill Valley"": 20}",552.0,False,0,6,0,0,0,0,0,0,63.0,"{""Delaware & Hudson"": 70}",617.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},3,0,mpcoyne,82.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,LayTile,Action,130,,0.0,,,,B&O,,OR 2.1,H16,57,2,,,,,,,,OR 2,40.0,"{""Schuylkill Valley"": 20}",552.0,False,0,6,0,0,0,0,0,0,63.0,"{""Delaware & Hudson"": 70}",617.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},3,0,mpcoyne,82.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PlaceToken,Action,131,,40.0,,,,B&O,,OR 2.1,H16,,,,,,,,,,OR 2,40.0,"{""Schuylkill Valley"": 20}",552.0,False,0,6,0,0,0,0,0,0,63.0,"{""Delaware & Hudson"": 70}",617.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,82.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,RunTrain,Action,132,,50.0,,,,B&O,,OR 2.1,,,,,2,I15-H16,,,,,OR 2,40.0,"{""Schuylkill Valley"": 20}",552.0,False,0,6,0,0,0,0,0,0,63.0,"{""Delaware & Hudson"": 70}",617.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,82.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PayOut,Action,133,,50.0,,,,B&O,,OR 2.1,,,,,,,5.0,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",582.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",622.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,82.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,SharePriceMoves,Event,134,,,,,,B&O,90.0,OR 2.1,,,,right,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Pass,Action,135,,,,,,B&O,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Skip,Action,136,,,,,,B&O,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,OperatesCompany,Event,137,mpakfm,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,LayTile,Action,138,,0.0,,,,NYC,,OR 2.1,F18,7,3,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Skip,Action,139,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Skip,Action,140,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,DoesNotRun,Event,141,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",572.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,SharePriceMoves,Event,142,,,,,,NYC,76.0,OR 2.1,,,,left,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Pass,Action,143,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Skip,Action,144,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,OperatesCompany,Event,145,riverfiend,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,LayTile,Action,146,,0.0,,,,C&O,,OR 2.1,G3,8,2,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Skip,Action,147,,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,RunTrain,Action,148,,70.0,,,,C&O,,OR 2.1,,,,,2,F6-F2,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,68.0,"{""Delaware & Hudson"": 70}",630.0,False,0,1,6,0,0,0,0,0,72.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",610.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PayOut,Action,149,,70.0,,,,C&O,,OR 2.1,,,,,,,7.0,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,110.0,"{""Delaware & Hudson"": 70}",672.0,False,0,1,6,0,0,0,0,0,100.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",638.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,SharePriceMoves,Event,150,,,,,,C&O,71.0,OR 2.1,,,,right,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,110.0,"{""Delaware & Hudson"": 70}",696.0,False,0,1,6,0,0,0,0,0,100.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",654.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,590.0,{},0,0,riverfiend,71.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyTrain,Action,151,,80.0,,The Depot,,C&O,,OR 2.1,,,,,2,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,110.0,"{""Delaware & Hudson"": 70}",696.0,False,0,1,6,0,0,0,0,0,100.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",654.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,510.0,{},0,0,riverfiend,71.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Pass,Action,152,,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,110.0,"{""Delaware & Hudson"": 70}",696.0,False,0,1,6,0,0,0,0,0,100.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",654.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,510.0,{},0,0,riverfiend,71.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Skip,Action,153,,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,110.0,"{""Delaware & Hudson"": 70}",696.0,False,0,1,6,0,0,0,0,0,100.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",654.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,510.0,{},0,0,riverfiend,71.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,StockRound,Event,154,,,,,,,,SR 3,,,,,,,,,,,SR 3,70.0,"{""Schuylkill Valley"": 20}",630.0,False,0,6,0,0,0,0,0,0,110.0,"{""Delaware & Hudson"": 70}",696.0,False,0,1,6,0,0,0,0,0,100.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",654.0,True,0,0,4,0,0,0,0,1,40.0,"{""Champlain & St.Lawrence"": 40}",536.0,False,0,0,0,0,0,6,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,700.0,{},3,0,mpcoyne,90.0,1,0,0,0,0,0,510.0,{},0,0,riverfiend,71.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},4,0,mpakfm,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
