phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_AR,player1_shares_IR,player1_shares_KO,player1_shares_KU,player1_shares_SR,player1_shares_TR,player1_shares_UR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_AR,player2_shares_IR,player2_shares_KO,player2_shares_KU,player2_shares_SR,player2_shares_TR,player2_shares_UR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_AR,player3_shares_IR,player3_shares_KO,player3_shares_KU,player3_shares_SR,player3_shares_TR,player3_shares_UR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_AR,player4_shares_IR,player4_shares_KO,player4_shares_KU,player4_shares_SR,player4_shares_TR,player4_shares_UR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_AR,player5_shares_IR,player5_shares_KO,player5_shares_KU,player5_shares_SR,player5_shares_TR,player5_shares_UR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_AR,player6_shares_IR,player6_shares_KO,player6_shares_KU,player6_shares_SR,player6_shares_TR,player6_shares_UR,AR_cash,AR_privates,AR_ipo,AR_market,AR_president,AR_share_price,AR_trains_2,AR_trains_3,AR_trains_4,AR_trains_5,AR_trains_6,AR_trains_D,IR_cash,IR_privates,IR_ipo,IR_market,IR_president,IR_share_price,IR_trains_2,IR_trains_3,IR_trains_4,IR_trains_5,IR_trains_6,IR_trains_D,KO_cash,KO_privates,KO_ipo,KO_market,KO_president,KO_share_price,KO_trains_2,KO_trains_3,KO_trains_4,KO_trains_5,KO_trains_6,KO_trains_D,KU_cash,KU_privates,KU_ipo,KU_market,KU_president,KU_share_price,KU_trains_2,KU_trains_3,KU_trains_4,KU_trains_5,KU_trains_6,KU_trains_D,SR_cash,SR_privates,SR_ipo,SR_market,SR_president,SR_share_price,SR_trains_2,SR_trains_3,SR_trains_4,SR_trains_5,SR_trains_6,SR_trains_D,TR_cash,TR_privates,TR_ipo,TR_market,TR_president,TR_share_price,TR_trains_2,TR_trains_3,TR_trains_4,TR_trains_5,TR_trains_6,TR_trains_D,UR_cash,UR_privates,UR_ipo,UR_market,UR_president,UR_share_price,UR_trains_2,UR_trains_3,UR_trains_4,UR_trains_5,UR_trains_6,UR_trains_D
3,Collect,Action,146,player4,30.0,,Uno-Takamatsu Ferry,OR 2.1,,,,,,,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,0.0,"{""South Iyo Railway"": 80}",400.0,False,0,1,0,0,4,0,0,15.0,"{""Dougo Railway"": 60}",375.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,410.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,110.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,Collect,Action,147,player5,20.0,,South Iyo Railway,OR 2.1,,,,,,,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,15.0,"{""Dougo Railway"": 60}",375.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,410.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,110.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,Collect,Action,148,player6,15.0,,Dougo Railway,OR 2.1,,,,,,,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,410.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,110.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,Collect,Action,149,,5.0,,Mitsubishi Ferry,OR 2.1,TR,,,,,,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,410.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,OperatesCompany,Event,150,player3,,,,OR 2.1,IR,,,,,,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,410.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,LayTile,Action,151,,0.0,,,OR 2.1,IR,,,F3,5,2,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,410.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,PlaceToken,Action,152,,40.0,,,OR 2.1,IR,,,F3,,,,,,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,RunTrain,Action,153,,40.0,,,OR 2.1,IR,,,,,,,2,F3-E2,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,RunTrain,Action,154,,50.0,,,OR 2.1,IR,,,,,,,2,F3-F1,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,RunTrain,Action,155,,50.0,,,OR 2.1,IR,,,,,,,2,E2-F1,,,,30.0,{},390.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,40.0,"{""Sumitomo Mines Railway"": 50}",390.0,False,0,5,0,0,0,0,0,35.0,"{""Uno-Takamatsu Ferry"": 150}",425.0,False,0,2,1,0,0,0,1,20.0,"{""South Iyo Railway"": 80}",420.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,PayOut,Action,156,,140.0,,,OR 2.1,IR,,,,,,,,,14.0,,,44.0,{},404.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,110.0,"{""Sumitomo Mines Railway"": 50}",460.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",453.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",434.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,60.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,SharePriceMoves,Event,157,,,,,OR 2.1,IR,65.0,,,,,right,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,110.0,"{""Sumitomo Mines Railway"": 50}",485.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,Pass,Action,158,,,,,OR 2.1,IR,,,,,,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,110.0,"{""Sumitomo Mines Railway"": 50}",485.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,370.0,{},1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,BuyPrivate,Action,159,,100.0,Sumitomo Mines Railway,player3,OR 2.1,IR,,,,,,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,Pass,Action,160,,,,,OR 2.1,IR,,,,,,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,OperatesCompany,Event,161,player6,,,,OR 2.1,UR,,,,,,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,LayTile,Action,162,,0.0,,,OR 2.1,UR,,,C8,9,2,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,Skip,Action,163,,,,,OR 2.1,UR,,,,,,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,RunTrain,Action,164,,40.0,,,OR 2.1,UR,,,,,,,2,C4-B3,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,RunTrain,Action,165,,60.0,,,OR 2.1,UR,,,,,,,2,B7-B3,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,63.0,"{""Uno-Takamatsu Ferry"": 150}",463.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,30.0,"{""Dougo Railway"": 60}",390.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,PayOut,Action,166,,100.0,,,OR 2.1,UR,,,,,,,,,10.0,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,73.0,"{""Uno-Takamatsu Ferry"": 150}",473.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,80.0,"{""Dougo Railway"": 60}",440.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,60.0,2,0,0,0,0,0
3,SharePriceMoves,Event,167,,,,,OR 2.1,UR,65.0,,,,,right,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,73.0,"{""Uno-Takamatsu Ferry"": 150}",478.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,80.0,"{""Dougo Railway"": 60}",465.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,450.0,{},4,0,player6,65.0,2,0,0,0,0,0
3,BuyTrain,Action,168,,180.0,,The Depot,OR 2.1,UR,,,,,,,3,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,73.0,"{""Uno-Takamatsu Ferry"": 150}",478.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,80.0,"{""Dougo Railway"": 60}",465.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,270.0,{},4,0,player6,65.0,2,1,0,0,0,0
3,Pass,Action,169,,,,,OR 2.1,UR,,,,,,,,,,,,44.0,{},409.0,False,0,1,0,0,0,5,0,30.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",390.0,True,0,0,5,0,0,0,0,210.0,{},535.0,False,0,5,0,0,0,0,0,73.0,"{""Uno-Takamatsu Ferry"": 150}",478.0,False,0,2,1,0,0,0,1,34.0,"{""South Iyo Railway"": 80}",439.0,False,0,1,0,0,4,0,0,80.0,"{""Dougo Railway"": 60}",465.0,False,0,0,0,0,0,0,5,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Sumitomo Mines Railway"": 50}",1,0,player3,65.0,3,0,0,0,0,0,470.0,{},4,0,player2,60.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player5,65.0,0,0,0,0,0,0,115.0,"{""Mitsubishi Ferry"": 30}",5,0,player1,60.0,1,2,0,0,0,0,270.0,{},4,0,player6,65.0,2,1,0,0,0,0
